onekey_id,PRESCRIBER_NAME,CITY,FSA,POSTAL_CODE,STREET_ADDRESS,province,speciality,RX_TYPE,data_month,product,rx_vol,campaign_target
ID000365,Prescriber_364,Milton,L9T,L9T 8T2,Address_364,ON,General Practice,TRX,202503,INSUZA,25.659,0
ID000362,Prescriber_361,Scarborough,M1G,M1G 1R1,Address_361,ON,Family Medicine,TRX,202503,TRETONIN,121.259,0
ID000362,Prescriber_361,Scarborough,M1G,M1G 1R1,Address_361,ON,Family Medicine,TRX,202503,TRETONIN,150.314,0
ID000358,Prescriber_357,Levis,G7A,G7A 2V2,Address_357,QC,Family Medicine,TRX,202503,TRETONIN,53.906,1
ID000356,Prescriber_355,Montreal,H3X,H3X 2T8,Address_355,QC,General Practice,TRX,202503,INSUZA,81.416,0
ID000330,Prescriber_329,Saint-Laurent,H4R,H4R 1J9,Address_329,QC,Family Medicine,TRX,202503,GLIDIM,57.776,1
ID000295,Prescriber_294,Montreal,H1T,H1T 1P7,Address_294,QC,Internal Medicine,TRX,202503,ADRAVIL,76.057,0
ID000294,Prescriber_293,Repentigny,J6A,J6A 1N6,Address_293,QC,Family Medicine,TRX,202503,OTHER COMP,16.206,0
ID000288,Prescriber_287,Etobicoke,M9V,M9V 5G5,Address_287,ON,Family Medicine,TRX,202503,OTHER COMP,108.788,1
ID000286,Prescriber_285,St Isidore,K0C,K0C 2B0,Address_285,ON,Family Medicine,TRX,202503,SYNTHGLYPTIN,2.149,1
ID000285,Prescriber_284,Calgary,T3H,T3H 2Y3,Address_284,AB,General Practice,TRX,202503,TRETONIN,55.433,0
ID000285,Prescriber_284,Calgary,T3H,T3H 2Y3,Address_284,AB,General Practice,TRX,202503,TRETONIN,73.917,1
ID000285,Prescriber_284,Calgary,T3H,T3H 2Y3,Address_284,AB,General Practice,TRX,202503,TRETONIN,71.964,0
ID000283,Prescriber_282,Edmonton,T6H,T6H 2L4,Address_282,AB,Endocrinology & Metabolism,TRX,202503,PROZALAN D,35.277,0
ID000283,Prescriber_282,Edmonton,T6H,T6H 2L4,Address_282,AB,Endocrinology & Metabolism,TRX,202503,PROZALAN D,35.827,0
ID000282,Prescriber_281,Grande Prairie,T8V,T8V 8L1,Address_281,AB,Family Medicine,TRX,202503,INSUZA,114.207,0
ID000279,Prescriber_278,North York,M3C,M3C 1J4,Address_278,ON,Family Medicine,TRX,202503,GLIDIM,78.614,0
ID000297,Prescriber_296,Peterborough,K9H,K9H 1T6,Address_296,ON,General Practice,TRX,202503,INSUZA,23.03,0
ID000301,Prescriber_300,Dryden,P8N,P8N 1V8,Address_300,ON,Family Medicine,TRX,202503,ADRAVIL,89.993,1
ID000328,Prescriber_327,Kanata,K2M,K2M 1P6,Address_327,ON,Family Medicine,TRX,202503,INSUZA,124.022,0
ID000326,Prescriber_325,Limoges,K0A,K0A 2M0,Address_325,ON,Family Medicine,TRX,202503,PROZALAN D,46.709,0
ID000324,Prescriber_323,Edmonton,T5E,T5E 6Z7,Address_323,AB,Family Medicine,TRX,202503,PLOMAX,102.001,0
ID000314,Prescriber_313,Terrebonne,J6W,J6W 1T8,Address_313,QC,Family Medicine,TRX,202503,ADRAVIL,117.529,0
ID000314,Prescriber_313,Terrebonne,J6W,J6W 1T8,Address_313,QC,Family Medicine,TRX,202503,ADRAVIL,108.04,1
ID000313,Prescriber_312,Montreal,H4J,H4J 1C5,Address_312,QC,Cardiology,TRX,202503,TRETONIN,66.77,0
ID000311,Prescriber_310,Cookshire-Eaton,J0B,J0B 1M0,Address_310,QC,Family Medicine,TRX,202503,SYNTHGLYPTIN,87.084,1
ID000306,Prescriber_305,Edmonton,T5C,T5C 2A4,Address_305,AB,Family Medicine,TRX,202503,DIABETES,84.617,0
ID000303,Prescriber_302,Windsor,N8X,N8X 2S5,Address_302,ON,Family Medicine,TRX,202503,SYNTHGLYPTIN,102.049,0
ID000303,Prescriber_302,Windsor,N8X,N8X 2S5,Address_302,ON,Family Medicine,TRX,202503,SYNTHGLYPTIN,105.547,0
ID000298,Prescriber_297,St Catharines,L2S,L2S 0A9,Address_297,ON,Internal Medicine,TRX,202503,DIABETES,37.597,0
ID000376,Prescriber_375,Laval,H7M,H7M 3L9,Address_375,QC,Neurology,TRX,202503,ADRAVIL,138.947,1
ID000439,Prescriber_438,Haliburton,K0M,K0M 1S0,Address_438,ON,Family Medicine,TRX,202503,PROZALAN D,51.402,1
ID000380,Prescriber_379,Oakville,L6H,L6H 3P1,Address_379,ON,Family Medicine,TRX,202503,SYNTHGLYPTIN,37.531,1
ID000467,Prescriber_466,Toronto,M5A,M5A 1M6,Address_466,ON,Family Medicine,TRX,202503,INSUZA,56.649,0
ID000467,Prescriber_466,Toronto,M5A,M5A 1M6,Address_466,ON,Family Medicine,TRX,202503,INSUZA,74.88,0
ID000456,Prescriber_455,Stanley,E6B,E6B 1E9,Address_455,NB,General Practice,TRX,202503,DIABETES,153.142,0
ID000450,Prescriber_449,St Albert,T8N,T8N 4J9,Address_449,AB,Family Medicine,TRX,202503,DIABETES,38.51,0
ID000450,Prescriber_449,St Albert,T8N,T8N 4J9,Address_449,AB,Family Medicine,TRX,202503,DIABETES,28.591,1
ID000446,Prescriber_445,Toronto,M6P,M6P 4C3,Address_445,ON,Family Medicine,TRX,202503,SYNTHGLYPTIN,72.129,0
ID000445,Prescriber_444,Sherbrooke,J1J,J1J 2G2,Address_444,QC,Family Medicine,TRX,202503,PROZALAN D,123.815,0
ID000468,Prescriber_467,Toronto,M4S,M4S 3C4,Address_467,ON,Family Medicine,TRX,202503,TRETONIN,96.352,0
ID000445,Prescriber_444,Sherbrooke,J1J,J1J 2G2,Address_444,QC,Family Medicine,TRX,202503,PROZALAN D,99.224,1
ID000468,Prescriber_467,Toronto,M4S,M4S 3C4,Address_467,ON,Family Medicine,TRX,202503,TRETONIN,88.277,0
ID000494,Prescriber_493,Markham,L6B,L6B 0T1,Address_493,ON,Family Medicine,TRX,202503,ADRAVIL,52.201,0
ID000489,Prescriber_488,Roberval,G8H,G8H 1B9,Address_488,QC,Psychiatry,TRX,202503,ADRAVIL,119.401,0
ID000484,Prescriber_483,Magog,J1X,J1X 2R9,Address_483,QC,Family Medicine,TRX,202503,DIABETES,159.352,0
ID000481,Prescriber_480,Cambridge,N1R,N1R 7L7,Address_480,ON,Family Medicine,TRX,202503,OTHER COMP,41.775,0
ID000477,Prescriber_476,Laval,H7V,H7V 2T7,Address_476,QC,Family Medicine,TRX,202503,INSUZA,12.599,0
ID000476,Prescriber_475,Guelph,N1E,N1E 6L9,Address_475,ON,Nephrology,TRX,202503,INSUZA,48.49,0
ID000476,Prescriber_475,Guelph,N1E,N1E 6L9,Address_475,ON,Nephrology,TRX,202503,INSUZA,49.44,0
ID000476,Prescriber_475,Guelph,N1E,N1E 6L9,Address_475,ON,Nephrology,TRX,202503,INSUZA,41.536,1
ID000474,Prescriber_473,St Catharines,L2N,L2N 1C2,Address_473,ON,Family Medicine,TRX,202503,ALL OTHERS,114.756,0
ID000473,Prescriber_472,Edmonton,T5K,T5K 2A2,Address_472,AB,Family Medicine,TRX,202503,OTHER COMP,3.473,1
ID000469,Prescriber_468,Parry Sound,P2A,P2A 2L3,Address_468,ON,Family Medicine,TRX,202503,INSUZA,87.9,0
ID000378,Prescriber_377,Laval,H7G,H7G 2E6,Address_377,QC,Family Medicine,TRX,202503,ALL OTHERS,92.228,0
ID000444,Prescriber_443,Lasalle,H8N,H8N 1S2,Address_443,QC,Family Medicine,TRX,202503,OTHER COMP,20.27,0
ID000276,Prescriber_275,Brampton,L6W,L6W 2A4,Address_275,ON,Family Medicine,TRX,202503,TRETONIN,69.308,1
ID000404,Prescriber_403,Calgary,T3E,T3E 6K6,Address_403,AB,Family Medicine,TRX,202503,INSUZA,66.187,1
ID000397,Prescriber_396,Scarborough,M1G,M1G 1P4,Address_396,ON,Family Medicine,TRX,202503,PROZALAN D,35.849,0
ID000395,Prescriber_394,Mississauga,L5C,L5C 4L2,Address_394,ON,Family Medicine,TRX,202503,ALL OTHERS,107.846,0
ID000393,Prescriber_392,Halifax,B3K,B3K 4W6,Address_392,NS,Family Medicine,TRX,202503,GLIDIM,17.982,0
ID000392,Prescriber_391,Longueuil,J4M,J4M 2A5,Address_391,QC,Internal Medicine,TRX,202503,PLOMAX,45.299,1
ID000390,Prescriber_389,Kitchener,N2H,N2H 5R2,Address_389,ON,Pediatrics,TRX,202503,INSUZA,24.346,0
ID000385,Prescriber_384,St Thomas,N5R,N5R 5C4,Address_384,ON,Emergency Medicine,TRX,202503,SYNTHGLYPTIN,70.847,0
ID000385,Prescriber_384,St Thomas,N5R,N5R 5C4,Address_384,ON,Emergency Medicine,TRX,202503,SYNTHGLYPTIN,92.423,0
ID000384,Prescriber_383,Quebec,G1T,G1T 1Z2,Address_383,QC,Family Medicine,TRX,202503,SYNTHGLYPTIN,110.268,0
ID000383,Prescriber_382,Rimouski,G5L,G5L 5T1,Address_382,QC,Geriatrics,TRX,202503,DIABETES,64.388,0
ID000383,Prescriber_382,Rimouski,G5L,G5L 5T1,Address_382,QC,Geriatrics,TRX,202503,DIABETES,51.568,0
ID000382,Prescriber_381,Calgary,T2A,T2A 5Z5,Address_381,AB,Family Medicine,TRX,202503,SYNTHGLYPTIN,16.225,0
ID000405,Prescriber_404,Saint-Eustache,J7P,J7P 4C1,Address_404,QC,Family Medicine,TRX,202503,ALL OTHERS,26.541,0
ID000443,Prescriber_442,Mascouche,J7K,J7K 1M8,Address_442,QC,Family Medicine,TRX,202503,PROZALAN D,109.685,0
ID000406,Prescriber_405,Buckhorn,K0L,K0L 1J0,Address_405,ON,General Practice,TRX,202503,DIABETES,90.147,0
ID000414,Prescriber_413,London,N6G,N6G 2K1,Address_413,ON,Neurology,TRX,202503,ALL OTHERS,28.185,0
ID000436,Prescriber_435,Mississauga,L5A,L5A 2E9,Address_435,ON,General Practice,TRX,202503,GLIDIM,118.141,0
ID000435,Prescriber_434,St Thomas,N5R,N5R 5C4,Address_434,ON,Internal Medicine,TRX,202503,GLIDIM,130.532,1
ID000433,Prescriber_432,Saint-Hyacinthe,J2S,J2S 5H3,Address_432,QC,Family Medicine,TRX,202503,GLIDIM,45.585,0
ID000431,Prescriber_430,Blainville,J7B,J7B 1Z5,Address_430,QC,Family Medicine,TRX,202503,ALL OTHERS,49.221,0
ID000431,Prescriber_430,Blainville,J7B,J7B 1Z5,Address_430,QC,Family Medicine,TRX,202503,ALL OTHERS,49.32,1
ID000429,Prescriber_428,Scarborough,M1E,M1E 3E6,Address_428,ON,Family Medicine,TRX,202503,INSUZA,109.58,0
ID000429,Prescriber_428,Scarborough,M1E,M1E 3E6,Address_428,ON,Family Medicine,TRX,202503,INSUZA,130.785,1
ID000428,Prescriber_427,Renfrew,K7V,K7V 1P5,Address_427,ON,Family Medicine,TRX,202503,OTHER COMP,76.37,0
ID000428,Prescriber_427,Renfrew,K7V,K7V 1P5,Address_427,ON,Family Medicine,TRX,202503,OTHER COMP,99.341,1
ID000427,Prescriber_426,Montreal,H3N,H3N 1Y9,Address_426,QC,Family Medicine,TRX,202503,SYNTHGLYPTIN,57.533,1
ID000421,Prescriber_420,Harrow,N0R,N0R 1G0,Address_420,ON,Family Medicine,TRX,202503,OTHER COMP,58.85,0
ID000421,Prescriber_420,Harrow,N0R,N0R 1G0,Address_420,ON,Family Medicine,TRX,202503,OTHER COMP,74.34,0
ID000420,Prescriber_419,Petrolia,N0N,N0N 1R0,Address_419,ON,Family Medicine,TRX,202503,GLIDIM,20.028,0
ID000415,Prescriber_414,Hanover,N4N,N4N 2G9,Address_414,ON,Family Medicine,TRX,202503,GLIDIM,16.941,1
ID000410,Prescriber_409,Uxbridge,L9P,L9P 1S4,Address_409,ON,Family Medicine,TRX,202503,DIABETES,27.102,0
ID000265,Prescriber_264,Burlington,L7L,L7L 0B7,Address_264,ON,General Practice,TRX,202503,PLOMAX,43.929,0
ID000085,Prescriber_84,Saint-Basile-Le-Grand,J3N,J3N 1V6,Address_84,QC,Family Medicine,TRX,202503,INSUZA,91.239,0
ID000080,Prescriber_79,Montreal,H1Z,H1Z 3T5,Address_79,QC,General Practice,TRX,202503,GLIDIM,169.913,0
ID000078,Prescriber_77,Blainville,J7B,J7B 2A4,Address_77,QC,Family Medicine,TRX,202503,GLIDIM,23.721,0
ID000086,Prescriber_85,Leamington,N8H,N8H 1N8,Address_85,ON,General Practice,TRX,202503,OTHER COMP,46.551,1
ID000071,Prescriber_70,New Glasgow,B2H,B2H 3S1,Address_70,NS,Family Medicine,TRX,202503,DIABETES,154.127,0
ID000064,Prescriber_63,Napanee,K7R,K7R 3V3,Address_63,ON,Family Medicine,TRX,202503,ALL OTHERS,39.313,0
ID000070,Prescriber_69,Longueuil,J4M,J4M 2A5,Address_69,QC,Family Medicine,TRX,202503,SYNTHGLYPTIN,117.591,1
ID000089,Prescriber_88,Laval,H7T,H7T 2P5,Address_88,QC,Family Medicine,TRX,202503,DIABETES,120.429,0
ID000115,Prescriber_114,Fonthill,L0S,L0S 1E0,Address_114,ON,Family Medicine,TRX,202503,DIABETES,54.839,0
ID000110,Prescriber_109,Ancaster,L9G,L9G 2B8,Address_109,ON,Family Medicine,TRX,202503,ALL OTHERS,24.152,1
ID000108,Prescriber_107,Cowansville,J2K,J2K 1N3,Address_107,QC,Family Medicine,TRX,202503,DIABETES,110.114,0
ID000107,Prescriber_106,Edmonton,T5W,T5W 4W1,Address_106,AB,Family Medicine,TRX,202503,PLOMAX,139.015,0
ID000100,Prescriber_99,Sainte-Anne-De-Bellevue,H9X,H9X 0B9,Address_99,QC,Family Medicine,TRX,202503,ALL OTHERS,6.032,0
ID000097,Prescriber_96,Chandler,G0C,G0C 1K0,Address_96,QC,Family Medicine,TRX,202503,ADRAVIL,154.045,1
ID000095,Prescriber_94,Edmonton,T5H,T5H 4B9,Address_94,AB,Cardiology,TRX,202503,OTHER COMP,99.069,0
ID000094,Prescriber_93,Montreal,H1T,H1T 3Y7,Address_93,QC,Family Medicine,TRX,202503,ALL OTHERS,57.303,0
ID000093,Prescriber_92,Blenheim,N0P,N0P 1A0,Address_92,ON,Family Medicine,TRX,202503,SYNTHGLYPTIN,57.96,0
ID000053,Prescriber_52,La Sarre,J9Z,J9Z 2X7,Address_52,QC,Family Medicine,TRX,202503,ALL OTHERS,35.051,0
ID000052,Prescriber_51,Saint-Augustin-De-Desmaures,G3A,G3A 0B4,Address_51,QC,Family Medicine,TRX,202503,ALL OTHERS,17.684,0
ID000051,Prescriber_50,Kingston,K7L,K7L 5G2,Address_50,ON,Endocrinology & Metabolism,TRX,202503,ADRAVIL,114.214,0
ID000026,Prescriber_25,Montreal,H4A,H4A 3J1,Address_25,QC,Cardiology,TRX,202503,SYNTHGLYPTIN,53.892,0
ID000025,Prescriber_24,Edmonton,T5J,T5J 4J5,Address_24,AB,Family Medicine,TRX,202503,PROZALAN D,5.943,0
ID000024,Prescriber_23,Mississauga,L5A,L5A 3Y1,Address_23,ON,Family Medicine,TRX,202503,ALL OTHERS,81.319,1
ID000021,Prescriber_20,Verdun,H4G,H4G 2A3,Address_20,QC,Family Medicine,TRX,202503,PROZALAN D,69.394,0
ID000019,Prescriber_18,Chateauguay,J6K,J6K 4W8,Address_18,QC,Internal Medicine,TRX,202503,OTHER COMP,82.832,0
ID000016,Prescriber_15,Montreal,H2K,H2K 4L5,Address_15,QC,Family Medicine,TRX,202503,OTHER COMP,6.715,0
ID000015,Prescriber_14,Edmonton,T5L,T5L 4Y8,Address_14,AB,Family Medicine,TRX,202503,OTHER COMP,54.35,0
ID000014,Prescriber_13,Toronto,M5S,M5S 1B3,Address_13,ON,Family Medicine,TRX,202503,SYNTHGLYPTIN,97.971,0
ID000014,Prescriber_13,Toronto,M5S,M5S 1B3,Address_13,ON,Family Medicine,TRX,202503,SYNTHGLYPTIN,119.175,0
ID000012,Prescriber_11,Mississauga,L5N,L5N 0A5,Address_11,ON,Family Medicine,TRX,202503,PLOMAX,52.912,0
ID000008,Prescriber_7,Cote Saint-Luc,H4W,H4W 2W8,Address_7,QC,Family Medicine,TRX,202503,SYNTHGLYPTIN,23.12,0
ID000006,Prescriber_5,Orleans,K4A,K4A 5E6,Address_5,ON,Family Medicine,TRX,202503,INSUZA,137.08,0
ID000027,Prescriber_26,Edmonton,T6C,T6C 3N1,Address_26,AB,Family Medicine,TRX,202503,GLIDIM,97.532,0
ID000029,Prescriber_28,Mercier,J6R,J6R 2B1,Address_28,QC,Family Medicine,TRX,202503,INSUZA,72.22,1
ID000050,Prescriber_49,Rothesay,E2E,E2E 3L4,Address_49,NB,Family Medicine,TRX,202503,INSUZA,43.825,0
ID000049,Prescriber_48,Weyburn,S4H,S4H 0Y8,Address_48,SK,General Practice,TRX,202503,SYNTHGLYPTIN,100.679,1
ID000048,Prescriber_47,Chateauguay,J6K,J6K 4W8,Address_47,QC,Psychiatry,TRX,202503,ADRAVIL,118.268,0
ID000045,Prescriber_44,Saint-Charles-Borromee,J6E,J6E 2C4,Address_44,QC,Family Medicine,TRX,202503,INSUZA,98.176,0
ID000042,Prescriber_41,Saint-Hyacinthe,J2S,J2S 4Z3,Address_41,QC,Family Medicine,TRX,202503,PLOMAX,103.839,0
ID000042,Prescriber_41,Saint-Hyacinthe,J2S,J2S 4Z3,Address_41,QC,Family Medicine,TRX,202503,PLOMAX,94.906,1
ID000041,Prescriber_40,Victoriaville,G6P,G6P 4T2,Address_40,QC,Family Medicine,TRX,202503,ADRAVIL,109.367,0
ID000040,Prescriber_39,Windsor,N9H,N9H 1T5,Address_39,ON,Family Medicine,TRX,202503,PLOMAX,101.959,0
ID000038,Prescriber_37,Sharon,L0G,L0G 1V0,Address_37,ON,Family Medicine,TRX,202503,GLIDIM,109.78,0
ID000036,Prescriber_35,Watrous,S0K,S0K 4T0,Address_35,SK,Family Medicine,TRX,202503,INSUZA,71.308,0
ID000034,Prescriber_33,Windsor,N8X,N8X 2R3,Address_33,ON,Family Medicine,TRX,202503,OTHER COMP,134.373,0
ID000033,Prescriber_32,Wasaga Beach,L9Z,L9Z 2G9,Address_32,ON,Family Medicine,TRX,202503,ADRAVIL,115.981,0
ID000029,Prescriber_28,Mercier,J6R,J6R 2B1,Address_28,QC,Family Medicine,TRX,202503,INSUZA,55.972,0
ID000003,Prescriber_2,Montreal,H2L,H2L 4E9,Address_2,QC,Family Medicine,TRX,202503,DIABETES,37.963,1
ID000132,Prescriber_131,Brampton,L6R,L6R 3B3,Address_131,ON,Family Medicine,TRX,202503,TRETONIN,91.626,0
ID000220,Prescriber_219,Petrolia,N0N,N0N 1R0,Address_219,ON,Family Medicine,TRX,202503,PLOMAX,6.621,1
ID000219,Prescriber_218,Quebec,G1V,G1V 3V5,Address_218,QC,Family Medicine,TRX,202503,ALL OTHERS,109.639,0
ID000219,Prescriber_218,Quebec,G1V,G1V 3V5,Address_218,QC,Family Medicine,TRX,202503,ALL OTHERS,79.89,1
ID000215,Prescriber_214,Shawinigan,G9N,G9N 0C8,Address_214,QC,Family Medicine,TRX,202503,PLOMAX,120.495,1
ID000211,Prescriber_210,North York,M2N,M2N 0G3,Address_210,ON,Family Medicine,TRX,202503,GLIDIM,50.218,0
ID000210,Prescriber_209,Clermont,G4A,G4A 1G3,Address_209,QC,Family Medicine,TRX,202503,PLOMAX,43.115,0
ID000208,Prescriber_207,Brossard,J4W,J4W 3A1,Address_207,QC,Family Medicine,TRX,202503,GLIDIM,84.692,0
ID000208,Prescriber_207,Brossard,J4W,J4W 3A1,Address_207,QC,Family Medicine,TRX,202503,GLIDIM,80.77,1
ID000206,Prescriber_205,Becancour,G9H,G9H 3T9,Address_205,QC,Family Medicine,TRX,202503,ADRAVIL,96.954,0
ID000204,Prescriber_203,Quebec,G1V,G1V 4T3,Address_203,QC,Family Medicine,TRX,202503,ADRAVIL,59.512,0
ID000223,Prescriber_222,East York,M4C,M4C 3E7,Address_222,ON,Internal Medicine,TRX,202503,PLOMAX,34.288,0
ID000223,Prescriber_222,East York,M4C,M4C 3E7,Address_222,ON,Internal Medicine,TRX,202503,PLOMAX,45.022,0
ID000223,Prescriber_222,East York,M4C,M4C 3E7,Address_222,ON,Internal Medicine,TRX,202503,PLOMAX,37.05,0
ID000225,Prescriber_224,St Catharines,L2N,L2N 1C2,Address_224,ON,Family Medicine,TRX,202503,GLIDIM,72.139,0
ID000132,Prescriber_131,Brampton,L6R,L6R 3B3,Address_131,ON,Family Medicine,TRX,202503,TRETONIN,110.24,1
ID000258,Prescriber_257,Chicoutimi,G7H,G7H 0R1,Address_257,QC,Family Medicine,TRX,202503,ADRAVIL,118.749,1
ID000256,Prescriber_255,Rimouski,G5M,G5M 1J5,Address_255,QC,Family Medicine,TRX,202503,ALL OTHERS,26.099,0
ID000247,Prescriber_246,Terrebonne,J6V,J6V 1S8,Address_246,QC,Family Medicine,TRX,202503,INSUZA,3.689,1
ID000240,Prescriber_239,Belleville,K8P,K8P 5E2,Address_239,ON,Family Medicine,TRX,202503,PROZALAN D,86.641,0
ID000238,Prescriber_237,Quebec,G2B,G2B 5S1,Address_237,QC,Family Medicine,TRX,202503,ALL OTHERS,121.395,0
ID000236,Prescriber_235,Hawkesbury,K6A,K6A 3G5,Address_235,ON,Family Medicine,TRX,202503,INSUZA,63.972,0
ID000235,Prescriber_234,Miramichi,E1V,E1V 1Y5,Address_234,NB,Family Medicine,TRX,202503,GLIDIM,94.101,1
ID000231,Prescriber_230,Drummondville,J2B,J2B 7T1,Address_230,QC,Family Medicine,TRX,202503,ALL OTHERS,18.176,0
ID000229,Prescriber_228,Terrebonne,J6W,J6W 1T8,Address_228,QC,Family Medicine,TRX,202503,TRETONIN,37.759,0
ID000226,Prescriber_225,Toronto,M5G,M5G 2C4,Address_225,ON,Endocrinology & Metabolism,TRX,202503,ADRAVIL,153.541,0
ID000239,Prescriber_238,Montreal,H3L,H3L 2N4,Address_238,QC,Family Medicine,TRX,202503,ADRAVIL,87.969,0
ID000264,Prescriber_263,North York,M3H,M3H 1T1,Address_263,ON,Family Medicine,TRX,202503,ALL OTHERS,151.001,0
ID000197,Prescriber_196,Ottawa,K2A,K2A 3Z3,Address_196,ON,Family Medicine,TRX,202503,TRETONIN,104.039,1
ID000161,Prescriber_160,Gatineau,J9H,J9H 1A6,Address_160,QC,Family Medicine,TRX,202503,OTHER COMP,34.573,0
ID000161,Prescriber_160,Gatineau,J9H,J9H 1A6,Address_160,QC,Family Medicine,TRX,202503,OTHER COMP,34.251,0
ID000161,Prescriber_160,Gatineau,J9H,J9H 1A6,Address_160,QC,Family Medicine,TRX,202503,OTHER COMP,32.688,0
ID000158,Prescriber_157,Edmonton,T6L,T6L 6N5,Address_157,AB,Family Medicine,TRX,202503,SYNTHGLYPTIN,20.676,0
ID000158,Prescriber_157,Edmonton,T6L,T6L 6N5,Address_157,AB,Family Medicine,TRX,202503,SYNTHGLYPTIN,21.453,0
ID000198,Prescriber_197,Laval,H7W,H7W 3A8,Address_197,QC,Family Medicine,TRX,202503,PROZALAN D,101.434,0
ID000143,Prescriber_142,London,N5Z,N5Z 3V3,Address_142,ON,Family Medicine,TRX,202503,PROZALAN D,72.899,0
ID000143,Prescriber_142,London,N5Z,N5Z 3V3,Address_142,ON,Family Medicine,TRX,202503,PROZALAN D,104.437,0
ID000142,Prescriber_141,Saint-Etienne-Des-Gres,G0X,G0X 2P0,Address_141,QC,Family Medicine,TRX,202503,ALL OTHERS,1.309,0
ID000139,Prescriber_138,Saskatoon,S7T,S7T 0X3,Address_138,SK,General Practice,TRX,202503,OTHER COMP,75.435,0
ID000137,Prescriber_136,Greenfield Park,J4V,J4V 2G9,Address_136,QC,Family Medicine,TRX,202503,GLIDIM,124.613,0
ID000137,Prescriber_136,Greenfield Park,J4V,J4V 2G9,Address_136,QC,Family Medicine,TRX,202503,GLIDIM,162.14,0
ID000134,Prescriber_133,Lacombe,T4L,T4L 1X9,Address_133,AB,General Practice,TRX,202503,ADRAVIL,19.093,0
ID000133,Prescriber_132,Toronto,M5T,M5T 2S6,Address_132,ON,Family Medicine,TRX,202503,DIABETES,113.987,1
ID000167,Prescriber_166,Brampton,L6R,L6R 3T4,Address_166,ON,Internal Medicine,TRX,202503,INSUZA,22.388,1
ID000153,Prescriber_152,Quebec,G1V,G1V 4G5,Address_152,QC,Family Medicine,TRX,202503,PROZALAN D,115.73,0
ID000170,Prescriber_169,Sainte-Anne-Des-Plaines,J5N,J5N 3R1,Address_169,QC,Family Medicine,TRX,202503,GLIDIM,127.214,1
ID000170,Prescriber_169,Sainte-Anne-Des-Plaines,J5N,J5N 3R1,Address_169,QC,Family Medicine,TRX,202503,GLIDIM,164.633,0
ID000194,Prescriber_193,Jonquiere,G7X,G7X 1W1,Address_193,QC,Family Medicine,TRX,202503,DIABETES,83.427,0
ID000193,Prescriber_192,Strathroy,N7G,N7G 2L7,Address_192,ON,Family Medicine,TRX,202503,GLIDIM,146.161,1
ID000193,Prescriber_192,Strathroy,N7G,N7G 2L7,Address_192,ON,Family Medicine,TRX,202503,GLIDIM,129.47,0
ID000191,Prescriber_190,Laval,H7V,H7V 3Y7,Address_190,QC,Gastroenterology,TRX,202503,OTHER COMP,17.73,0
ID000181,Prescriber_180,Cowansville,J2K,J2K 1N4,Address_180,QC,Family Medicine,TRX,202503,PLOMAX,111.694,0
ID000189,Prescriber_188,Toronto,M4X,M4X 1W4,Address_188,ON,Obstetrics & Gynaecology,TRX,202503,PLOMAX,141.711,0
ID000181,Prescriber_180,Cowansville,J2K,J2K 1N4,Address_180,QC,Family Medicine,TRX,202503,PLOMAX,118.204,0
ID000181,Prescriber_180,Cowansville,J2K,J2K 1N4,Address_180,QC,Family Medicine,TRX,202503,PLOMAX,106.13,0
ID000171,Prescriber_170,La Sarre,J9Z,J9Z 2X7,Address_170,QC,Family Medicine,TRX,202503,INSUZA,22.652,0
ID000173,Prescriber_172,Lions Head,N0H,N0H 1W0,Address_172,ON,Family Medicine,TRX,202503,INSUZA,57.045,1
ID000170,Prescriber_169,Sainte-Anne-Des-Plaines,J5N,J5N 3R1,Address_169,QC,Family Medicine,TRX,202503,GLIDIM,157.236,0
ID000325,Prescriber_324,Chateauguay,J6K,J6K 4W8,Address_324,QC,Internal Medicine,TRX,202504,DIABETES,105.463,0
ID000334,Prescriber_333,Laval,H7S,H7S 1Z5,Address_333,QC,Obstetrics & Gynaecology,TRX,202504,ADRAVIL,71.306,0
ID000333,Prescriber_332,Kemptville,K0G,K0G 1J0,Address_332,ON,Family Medicine,TRX,202504,ADRAVIL,107.886,0
ID000328,Prescriber_327,Kanata,K2M,K2M 1P6,Address_327,ON,Family Medicine,TRX,202504,INSUZA,119.899,0
ID000328,Prescriber_327,Kanata,K2M,K2M 1P6,Address_327,ON,Family Medicine,TRX,202504,INSUZA,93.048,0
ID000326,Prescriber_325,Limoges,K0A,K0A 2M0,Address_325,ON,Family Medicine,TRX,202504,PROZALAN D,41.675,0
ID000325,Prescriber_324,Chateauguay,J6K,J6K 4W8,Address_324,QC,Internal Medicine,TRX,202504,DIABETES,92.563,0
ID000324,Prescriber_323,Edmonton,T5E,T5E 6Z7,Address_323,AB,Family Medicine,TRX,202504,PLOMAX,113.923,1
ID000323,Prescriber_322,Ottawa,K1K,K1K 0T2,Address_322,ON,Family Medicine,TRX,202504,SYNTHGLYPTIN,62.036,0
ID000320,Prescriber_319,Elliot Lake,P5A,P5A 1Y9,Address_319,ON,Family Medicine,TRX,202504,SYNTHGLYPTIN,52.387,0
ID000317,Prescriber_316,Oakville,L6M,L6M 0L8,Address_316,ON,Endocrinology & Metabolism,TRX,202504,SYNTHGLYPTIN,161.242,0
