onekey_id,PRESCRIBER_NAME,CITY,FSA,POSTAL_CODE,STREET_ADDRESS,province,speciality,RX_TYPE,data_month,product,rx_vol,campaign_target
ID000360,Prescriber_359,Chicoutimi,G7H,G7H 1P6,Address_359,QC,Family Medicine,TRX,202509,ALL OTHERS,130.47,0
ID000359,Prescriber_358,Lanark,K0G,K0G 1K0,Address_358,ON,Family Medicine,TRX,202509,TRETONIN,24.339,0
ID000319,Prescriber_318,Chicoutimi,G7H,G7H 6B9,Address_318,QC,Family Medicine,TRX,202509,ADRAVIL,82.487,1
ID000263,Prescriber_262,Lloydminster,T9V,T9V 2P7,Address_262,AB,Family Medicine,TRX,202509,DIABETES,141.995,1
ID000263,Prescriber_262,Lloydminster,T9V,T9V 2P7,Address_262,AB,Family Medicine,TRX,202509,ALL OTHERS,85.595,0
ID000262,Prescriber_261,Saskatoon,S7N,S7N 0W8,Address_261,SK,Pediatrics,TRX,202509,ADRAVIL,180.287,0
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202509,PROZALAN D,100.898,0
ID000312,Prescriber_311,Saint-Bruno,J3V,J3V 1Y8,Address_311,QC,Family Medicine,TRX,202509,PROZALAN D,66.126,0
ID000310,Prescriber_309,Saint-Hubert,J3Y,J3Y 8Z4,Address_309,QC,Medical Internship,TRX,202509,PLOMAX,136.625,1
ID000310,Prescriber_309,Saint-Hubert,J3Y,J3Y 8Z4,Address_309,QC,Medical Internship,TRX,202509,PROZALAN D,81.197,0
ID000302,Prescriber_301,Bridgewater,B4V,B4V 3S6,Address_301,NS,Psychiatry,TRX,202509,ADRAVIL,132.186,0
ID000296,Prescriber_295,North York,M3H,M3H 5Y8,Address_295,ON,Family Medicine,TRX,202509,ADRAVIL,121.086,0
ID000463,Prescriber_462,Vimont,H7M,H7M 2Y2,Address_462,QC,Family Medicine,TRX,202509,PLOMAX,174.487,0
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202509,ADRAVIL,119.886,0
ID000447,Prescriber_446,Mississauga,L5V,L5V 1N3,Address_446,ON,Family Medicine,TRX,202509,DIABETES,97.923,1
ID000475,Prescriber_474,Peterborough,K9J,K9J 7C6,Address_474,ON,Family Medicine,TRX,202509,SYNTHGLYPTIN,89.267,0
ID000262,Prescriber_261,Saskatoon,S7N,S7N 0W8,Address_261,SK,Pediatrics,TRX,202509,SYNTHGLYPTIN,97.892,0
ID000493,Prescriber_492,Ste-Catherine-De-La-J-Cartier,G3N,G3N 2T5,Address_492,QC,Family Medicine,TRX,202509,TRETONIN,146.473,0
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202509,TRETONIN,110.126,0
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202509,PLOMAX,181.446,1
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202509,ADRAVIL,162.597,0
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202509,ALL OTHERS,56.343,0
ID000408,Prescriber_407,Port Perry,L9L,L9L 1L9,Address_407,ON,General Practice,TRX,202509,OTHER COMP,87.437,0
ID000402,Prescriber_401,Barrhead,T7N,T7N 1A4,Address_401,AB,General Practice,TRX,202509,INSUZA,74.61,0
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202509,INSUZA,127.738,0
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202509,DIABETES,131.68,0
ID000400,Prescriber_399,Toronto,M4Y,M4Y 1R4,Address_399,ON,Family Medicine,TRX,202509,INSUZA,82.282,1
ID000400,Prescriber_399,Toronto,M4Y,M4Y 1R4,Address_399,ON,Family Medicine,TRX,202509,ALL OTHERS,117.117,1
ID000412,Prescriber_411,Maniwaki,J9E,J9E 2E7,Address_411,QC,Family Medicine,TRX,202509,PROZALAN D,56.99,0
ID000412,Prescriber_411,Maniwaki,J9E,J9E 2E7,Address_411,QC,Family Medicine,TRX,202509,GLIDIM,37.89,0
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202509,DIABETES,174.702,0
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202509,SYNTHGLYPTIN,44.803,1
ID000261,Prescriber_260,Gatineau,J9A,J9A 1K7,Address_260,QC,Psychiatry,TRX,202509,DIABETES,105.434,0
ID000259,Prescriber_258,Shawinigan,G9N,G9N 0C8,Address_258,QC,Family Medicine,TRX,202509,INSUZA,94.365,0
ID000091,Prescriber_90,Timmins,P4N,P4N 2R8,Address_90,ON,Family Medicine,TRX,202509,PROZALAN D,41.749,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202509,PLOMAX,59.999,0
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202509,ADRAVIL,142.519,0
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202509,INSUZA,174.372,1
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202509,GLIDIM,226.949,0
ID000099,Prescriber_98,Toronto,M7A,M7A 1B3,Address_98,ON,Family Medicine,TRX,202509,ADRAVIL,62.492,0
ID000118,Prescriber_117,Nepean,K2J,K2J 3R2,Address_117,ON,Family Medicine,TRX,202509,PLOMAX,174.43,0
ID000118,Prescriber_117,Nepean,K2J,K2J 3R2,Address_117,ON,Family Medicine,TRX,202509,DIABETES,129.33,1
ID000118,Prescriber_117,Nepean,K2J,K2J 3R2,Address_117,ON,Family Medicine,TRX,202509,SYNTHGLYPTIN,77.054,1
ID000118,Prescriber_117,Nepean,K2J,K2J 3R2,Address_117,ON,Family Medicine,TRX,202509,TRETONIN,196.236,1
ID000113,Prescriber_112,North York,M3J,M3J 0L5,Address_112,ON,General Practice,TRX,202509,PROZALAN D,162.39,0
ID000111,Prescriber_110,Trois-Rivieres,G8Z,G8Z 4K4,Address_110,QC,Family Medicine,TRX,202509,ADRAVIL,57.996,0
ID000111,Prescriber_110,Trois-Rivieres,G8Z,G8Z 4K4,Address_110,QC,Family Medicine,TRX,202509,SYNTHGLYPTIN,83.814,0
ID000111,Prescriber_110,Trois-Rivieres,G8Z,G8Z 4K4,Address_110,QC,Family Medicine,TRX,202509,TRETONIN,103.794,1
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202509,PLOMAX,159.172,0
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202509,PLOMAX,132.058,1
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202509,INSUZA,164.119,0
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202509,INSUZA,137.512,0
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202509,GLIDIM,148.07,1
ID000103,Prescriber_102,Gatineau,J8Y,J8Y 3B5,Address_102,QC,Family Medicine,TRX,202509,INSUZA,79.74,0
ID000103,Prescriber_102,Gatineau,J8Y,J8Y 3B5,Address_102,QC,Family Medicine,TRX,202509,GLIDIM,81.587,1
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202509,SYNTHGLYPTIN,53.825,0
ID000031,Prescriber_30,Mississauga,L4Y,L4Y 2N8,Address_30,ON,Family Medicine,TRX,202509,ADRAVIL,100.632,0
ID000010,Prescriber_9,Regina,S4V,S4V 3A3,Address_9,SK,Cardiology,TRX,202509,PROZALAN D,119.743,0
ID000009,Prescriber_8,Schomberg,L0G,L0G 1T0,Address_8,ON,Family Medicine,TRX,202509,OTHER COMP,141.883,1
ID000058,Prescriber_57,Salaberry-De-Valleyfield,J6T,J6T 6C1,Address_57,QC,Internal Medicine,TRX,202509,ADRAVIL,261.628,1
ID000124,Prescriber_123,Saint-Lambert,J4R,J4R 2L1,Address_123,QC,General Practice,TRX,202509,GLIDIM,81.861,0
ID000214,Prescriber_213,Quebec,G1R,G1R 2J6,Address_213,QC,Nephrology,TRX,202509,DIABETES,26.566,0
ID000214,Prescriber_213,Quebec,G1R,G1R 2J6,Address_213,QC,Nephrology,TRX,202509,SYNTHGLYPTIN,89.858,1
ID000123,Prescriber_122,Hamilton,L8P,L8P 1A1,Address_122,ON,Family Medicine,TRX,202509,INSUZA,55.05,0
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202509,ADRAVIL,87.939,0
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202509,OTHER COMP,67.328,0
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202509,DIABETES,99.84,0
ID000152,Prescriber_151,Saint-Eustache,J7R,J7R 0C8,Address_151,QC,Internal Medicine,TRX,202509,PLOMAX,120.733,0
ID000152,Prescriber_151,Saint-Eustache,J7R,J7R 0C8,Address_151,QC,Internal Medicine,TRX,202509,PROZALAN D,80.51,0
ID000152,Prescriber_151,Saint-Eustache,J7R,J7R 0C8,Address_151,QC,Internal Medicine,TRX,202509,PLOMAX,125.479,1
ID000135,Prescriber_134,Burlington,L7R,L7R 3M8,Address_134,ON,Family Medicine,TRX,202509,INSUZA,119.798,1
ID000185,Prescriber_184,Oakville,L6H,L6H 7G9,Address_184,ON,Nephrology,TRX,202509,TRETONIN,83.814,0
ID000176,Prescriber_175,Atikokan,P0T,P0T 1C0,Address_175,ON,General Practice,TRX,202509,GLIDIM,149.248,0
ID000168,Prescriber_167,Stittsville,K2S,K2S 1B1,Address_167,ON,Family Medicine,TRX,202509,PROZALAN D,120.867,0
ID000340,Prescriber_339,Terrebonne,J6X,J6X 4L9,Address_339,QC,Family Medicine,TRX,202510,OTHER COMP,99.399,1
ID000340,Prescriber_339,Terrebonne,J6X,J6X 4L9,Address_339,QC,Family Medicine,TRX,202510,SYNTHGLYPTIN,88.88,0
ID000322,Prescriber_321,Bedford,J0J,J0J 1A0,Address_321,QC,Family Medicine,TRX,202510,ALL OTHERS,125.958,0
ID000360,Prescriber_359,Chicoutimi,G7H,G7H 1P6,Address_359,QC,Family Medicine,TRX,202510,ADRAVIL,49.829,0
ID000359,Prescriber_358,Lanark,K0G,K0G 1K0,Address_358,ON,Family Medicine,TRX,202510,TRETONIN,179.731,0
ID000304,Prescriber_303,Rigaud,J0P,J0P 1P0,Address_303,QC,Family Medicine,TRX,202510,PROZALAN D,82.309,0
ID000312,Prescriber_311,Saint-Bruno,J3V,J3V 1Y8,Address_311,QC,Family Medicine,TRX,202510,INSUZA,150.3,0
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202510,DIABETES,93.614,0
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202510,TRETONIN,141.094,0
ID000453,Prescriber_452,Toronto,M6G,M6G 4A1,Address_452,ON,General Practice,TRX,202510,INSUZA,155.693,0
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202510,ADRAVIL,131.587,0
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202510,TRETONIN,137.634,1
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202510,INSUZA,86.442,1
ID000440,Prescriber_439,Richmond Hill,L4B,L4B 0E6,Address_439,ON,Family Medicine,TRX,202510,PROZALAN D,62.484,0
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202510,OTHER COMP,112.541,1
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202510,TRETONIN,39.131,0
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202510,GLIDIM,99.116,1
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202510,SYNTHGLYPTIN,87.404,0
ID000437,Prescriber_436,Huntsville,P1H,P1H 1H8,Address_436,ON,General Practice,TRX,202510,GLIDIM,139.719,0
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202510,PROZALAN D,97.365,0
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202510,ALL OTHERS,77.55,1
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202510,ADRAVIL,96.028,1
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202510,DIABETES,143.081,0
ID000463,Prescriber_462,Vimont,H7M,H7M 2Y2,Address_462,QC,Family Medicine,TRX,202510,TRETONIN,121.828,0
ID000460,Prescriber_459,Saskatoon,S7K,S7K 3H4,Address_459,SK,General Practice,TRX,202510,GLIDIM,132.661,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202510,GLIDIM,65.616,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202510,SYNTHGLYPTIN,102.649,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202510,INSUZA,128.58,1
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202510,INSUZA,64.833,0
ID000389,Prescriber_388,Edmonton,T5Y,T5Y 4E1,Address_388,AB,Family Medicine,TRX,202510,GLIDIM,106.08,0
ID000402,Prescriber_401,Barrhead,T7N,T7N 1A4,Address_401,AB,General Practice,TRX,202510,OTHER COMP,94.074,1
ID000412,Prescriber_411,Maniwaki,J9E,J9E 2E7,Address_411,QC,Family Medicine,TRX,202510,PLOMAX,138.851,0
ID000412,Prescriber_411,Maniwaki,J9E,J9E 2E7,Address_411,QC,Family Medicine,TRX,202510,PROZALAN D,87.738,0
ID000263,Prescriber_262,Lloydminster,T9V,T9V 2P7,Address_262,AB,Family Medicine,TRX,202510,SYNTHGLYPTIN,80.216,0
ID000261,Prescriber_260,Gatineau,J9A,J9A 1K7,Address_260,QC,Psychiatry,TRX,202510,ADRAVIL,63.394,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202510,PROZALAN D,138.725,0
ID000084,Prescriber_83,Guelph,N1H,N1H 6H9,Address_83,ON,Family Medicine,TRX,202510,PLOMAX,123.807,0
ID000098,Prescriber_97,Whitby,L1N,L1N 2L1,Address_97,ON,Family Medicine,TRX,202510,SYNTHGLYPTIN,85.281,1
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202510,INSUZA,161.502,0
ID000127,Prescriber_126,Brampton,L6R,L6R 3J7,Address_126,ON,Cardiology,TRX,202510,PROZALAN D,59.658,1
ID000127,Prescriber_126,Brampton,L6R,L6R 3J7,Address_126,ON,Cardiology,TRX,202510,ADRAVIL,62.062,1
ID000124,Prescriber_123,Saint-Lambert,J4R,J4R 2L1,Address_123,QC,General Practice,TRX,202510,ALL OTHERS,83.698,1
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202510,ADRAVIL,91.651,0
ID000118,Prescriber_117,Nepean,K2J,K2J 3R2,Address_117,ON,Family Medicine,TRX,202510,SYNTHGLYPTIN,91.769,0
ID000118,Prescriber_117,Nepean,K2J,K2J 3R2,Address_117,ON,Family Medicine,TRX,202510,GLIDIM,90.805,1
ID000116,Prescriber_115,Whitecourt,T7S,T7S 1P9,Address_115,AB,Family Medicine,TRX,202510,ALL OTHERS,88.494,0
ID000116,Prescriber_115,Whitecourt,T7S,T7S 1P9,Address_115,AB,Family Medicine,TRX,202510,GLIDIM,109.177,0
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202510,PLOMAX,107.813,1
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202510,ALL OTHERS,118.235,0
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202510,SYNTHGLYPTIN,48.73,1
ID000010,Prescriber_9,Regina,S4V,S4V 3A3,Address_9,SK,Cardiology,TRX,202510,ALL OTHERS,130.4,0
ID000031,Prescriber_30,Mississauga,L4Y,L4Y 2N8,Address_30,ON,Family Medicine,TRX,202510,SYNTHGLYPTIN,159.409,1
ID000058,Prescriber_57,Salaberry-De-Valleyfield,J6T,J6T 6C1,Address_57,QC,Internal Medicine,TRX,202510,DIABETES,65.593,0
ID000058,Prescriber_57,Salaberry-De-Valleyfield,J6T,J6T 6C1,Address_57,QC,Internal Medicine,TRX,202510,PROZALAN D,101.784,0
ID000056,Prescriber_55,Hamilton,L8N,L8N 4A6,Address_55,ON,Internal Medicine,TRX,202510,PROZALAN D,145.738,1
ID000056,Prescriber_55,Hamilton,L8N,L8N 4A6,Address_55,ON,Internal Medicine,TRX,202510,INSUZA,120.176,0
ID000056,Prescriber_55,Hamilton,L8N,L8N 4A6,Address_55,ON,Internal Medicine,TRX,202510,PROZALAN D,69.605,0
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202510,SYNTHGLYPTIN,100.54,1
ID000262,Prescriber_261,Saskatoon,S7N,S7N 0W8,Address_261,SK,Pediatrics,TRX,202510,DIABETES,76.715,0
ID000261,Prescriber_260,Gatineau,J9A,J9A 1K7,Address_260,QC,Psychiatry,TRX,202510,ALL OTHERS,152.982,0
ID000259,Prescriber_258,Shawinigan,G9N,G9N 0C8,Address_258,QC,Family Medicine,TRX,202510,OTHER COMP,131.822,0
ID000251,Prescriber_250,Windsor,N9A,N9A 1E1,Address_250,ON,Endocrinology & Metabolism,TRX,202510,ALL OTHERS,113.15,0
ID000250,Prescriber_249,Cambridge,N1R,N1R 3E5,Address_249,ON,Family Medicine,TRX,202510,ALL OTHERS,113.34,1
ID000250,Prescriber_249,Cambridge,N1R,N1R 3E5,Address_249,ON,Family Medicine,TRX,202510,GLIDIM,39.412,0
ID000248,Prescriber_247,Montreal,H2X,H2X 0A9,Address_247,QC,Neurology,TRX,202510,INSUZA,61.533,0
ID000250,Prescriber_249,Cambridge,N1R,N1R 3E5,Address_249,ON,Family Medicine,TRX,202510,ADRAVIL,109.195,0
ID000199,Prescriber_198,Greenfield Park,J4V,J4V 2G9,Address_198,QC,Family Medicine,TRX,202510,INSUZA,80.675,0
ID000168,Prescriber_167,Stittsville,K2S,K2S 1B1,Address_167,ON,Family Medicine,TRX,202510,INSUZA,179.647,0
ID000152,Prescriber_151,Saint-Eustache,J7R,J7R 0C8,Address_151,QC,Internal Medicine,TRX,202510,GLIDIM,103.442,1
ID000135,Prescriber_134,Burlington,L7R,L7R 3M8,Address_134,ON,Family Medicine,TRX,202510,SYNTHGLYPTIN,179.368,0
ID000135,Prescriber_134,Burlington,L7R,L7R 3M8,Address_134,ON,Family Medicine,TRX,202510,ALL OTHERS,89.277,1
ID000135,Prescriber_134,Burlington,L7R,L7R 3M8,Address_134,ON,Family Medicine,TRX,202510,ADRAVIL,105.219,0
ID000199,Prescriber_198,Greenfield Park,J4V,J4V 2G9,Address_198,QC,Family Medicine,TRX,202510,TRETONIN,181.861,1
ID000185,Prescriber_184,Oakville,L6H,L6H 7G9,Address_184,ON,Nephrology,TRX,202510,TRETONIN,167.107,1
ID000174,Prescriber_173,North York,M3J,M3J 0K2,Address_173,ON,Family Medicine,TRX,202510,INSUZA,167.056,0
ID000176,Prescriber_175,Atikokan,P0T,P0T 1C0,Address_175,ON,General Practice,TRX,202510,ALL OTHERS,64.503,0
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202510,ALL OTHERS,122.2,0
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202510,INSUZA,92.578,0
ID000180,Prescriber_179,Brampton,L7A,L7A 3E5,Address_179,ON,Family Medicine,TRX,202510,GLIDIM,160.972,0
ID000370,Prescriber_369,Terrebonne,J6W,J6W 1T8,Address_369,QC,Family Medicine,TRX,202511,DIABETES,98.041,0
ID000359,Prescriber_358,Lanark,K0G,K0G 1K0,Address_358,ON,Family Medicine,TRX,202511,PLOMAX,104.042,0
ID000262,Prescriber_261,Saskatoon,S7N,S7N 0W8,Address_261,SK,Pediatrics,TRX,202511,OTHER COMP,123.134,1
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202511,PLOMAX,125.303,0
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202511,TRETONIN,46.221,1
ID000290,Prescriber_289,Trois-Rivieres,G8T,G8T 7A6,Address_289,QC,Family Medicine,TRX,202511,PLOMAX,152.445,1
ID000319,Prescriber_318,Chicoutimi,G7H,G7H 6B9,Address_318,QC,Family Medicine,TRX,202511,OTHER COMP,67.276,0
ID000312,Prescriber_311,Saint-Bruno,J3V,J3V 1Y8,Address_311,QC,Family Medicine,TRX,202511,ALL OTHERS,111.622,0
ID000302,Prescriber_301,Bridgewater,B4V,B4V 3S6,Address_301,NS,Psychiatry,TRX,202511,OTHER COMP,138.694,0
ID000302,Prescriber_301,Bridgewater,B4V,B4V 3S6,Address_301,NS,Psychiatry,TRX,202511,OTHER COMP,84.332,0
ID000302,Prescriber_301,Bridgewater,B4V,B4V 3S6,Address_301,NS,Psychiatry,TRX,202511,PROZALAN D,79.379,0
ID000296,Prescriber_295,North York,M3H,M3H 5Y8,Address_295,ON,Family Medicine,TRX,202511,PROZALAN D,71.468,1
ID000296,Prescriber_295,North York,M3H,M3H 5Y8,Address_295,ON,Family Medicine,TRX,202511,SYNTHGLYPTIN,118.794,0
ID000463,Prescriber_462,Vimont,H7M,H7M 2Y2,Address_462,QC,Family Medicine,TRX,202511,GLIDIM,57.078,0
ID000455,Prescriber_454,Guelph,N1H,N1H 4J4,Address_454,ON,Family Medicine,TRX,202511,PROZALAN D,160.617,0
ID000455,Prescriber_454,Guelph,N1H,N1H 4J4,Address_454,ON,Family Medicine,TRX,202511,TRETONIN,197.758,0
ID000453,Prescriber_452,Toronto,M6G,M6G 4A1,Address_452,ON,General Practice,TRX,202511,ADRAVIL,106.047,0
ID000449,Prescriber_448,Trois-Rivieres,G8Z,G8Z 3R8,Address_448,QC,Family Medicine,TRX,202511,OTHER COMP,105.879,0
ID000447,Prescriber_446,Mississauga,L5V,L5V 1N3,Address_446,ON,Family Medicine,TRX,202511,ALL OTHERS,210.684,1
ID000470,Prescriber_469,Midland,L4R,L4R 4P4,Address_469,ON,Family Medicine,TRX,202511,TRETONIN,32.814,1
ID000262,Prescriber_261,Saskatoon,S7N,S7N 0W8,Address_261,SK,Pediatrics,TRX,202511,TRETONIN,83.343,0
ID000493,Prescriber_492,Ste-Catherine-De-La-J-Cartier,G3N,G3N 2T5,Address_492,QC,Family Medicine,TRX,202511,DIABETES,113.876,1
ID000488,Prescriber_487,Fredericton,E3B,E3B 3B7,Address_487,NB,Anesthesiology,TRX,202511,SYNTHGLYPTIN,140.12,0
ID000488,Prescriber_487,Fredericton,E3B,E3B 3B7,Address_487,NB,Anesthesiology,TRX,202511,PROZALAN D,106.602,1
ID000483,Prescriber_482,Calgary,T3A,T3A 6A7,Address_482,AB,Family Medicine,TRX,202511,PROZALAN D,197.183,0
ID000482,Prescriber_481,Oakville,L6M,L6M 1M1,Address_481,ON,Endocrinology & Metabolism,TRX,202511,ADRAVIL,113.531,0
ID000475,Prescriber_474,Peterborough,K9J,K9J 7C6,Address_474,ON,Family Medicine,TRX,202511,PROZALAN D,130.295,0
ID000402,Prescriber_401,Barrhead,T7N,T7N 1A4,Address_401,AB,General Practice,TRX,202511,INSUZA,85.915,0
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202511,INSUZA,155.689,0
ID000401,Prescriber_400,Trenton,K8V,K8V 3S1,Address_400,ON,Family Medicine,TRX,202511,SYNTHGLYPTIN,149.783,0
ID000400,Prescriber_399,Toronto,M4Y,M4Y 1R4,Address_399,ON,Family Medicine,TRX,202511,INSUZA,126.439,0
ID000400,Prescriber_399,Toronto,M4Y,M4Y 1R4,Address_399,ON,Family Medicine,TRX,202511,DIABETES,92.917,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202511,GLIDIM,138.047,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202511,ADRAVIL,144.376,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202511,SYNTHGLYPTIN,120.938,0
ID000394,Prescriber_393,Baie-Comeau,G4Z,G4Z 1K3,Address_393,QC,Family Medicine,TRX,202511,DIABETES,144.428,0
ID000412,Prescriber_411,Maniwaki,J9E,J9E 2E7,Address_411,QC,Family Medicine,TRX,202511,PROZALAN D,50.179,0
ID000412,Prescriber_411,Maniwaki,J9E,J9E 2E7,Address_411,QC,Family Medicine,TRX,202511,SYNTHGLYPTIN,48.611,1
ID000261,Prescriber_260,Gatineau,J9A,J9A 1K7,Address_260,QC,Psychiatry,TRX,202511,OTHER COMP,101.359,0
ID000261,Prescriber_260,Gatineau,J9A,J9A 1K7,Address_260,QC,Psychiatry,TRX,202511,INSUZA,115.474,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202511,TRETONIN,100.724,0
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202511,INSUZA,115.141,0
ID000069,Prescriber_68,Chateauguay,J6K,J6K 4W8,Address_68,QC,Family Medicine,TRX,202511,INSUZA,39.607,0
ID000087,Prescriber_86,Pickering,L1V,L1V 6R6,Address_86,ON,Dermatology,TRX,202511,PLOMAX,77.836,0
ID000117,Prescriber_116,Scarborough,M1R,M1R 0B1,Address_116,ON,Family Medicine,TRX,202511,ADRAVIL,80.867,0
ID000116,Prescriber_115,Whitecourt,T7S,T7S 1P9,Address_115,AB,Family Medicine,TRX,202511,ADRAVIL,181.125,0
ID000116,Prescriber_115,Whitecourt,T7S,T7S 1P9,Address_115,AB,Family Medicine,TRX,202511,INSUZA,85.722,0
ID000109,Prescriber_108,Edmonton,T6J,T6J 7K1,Address_108,AB,Family Medicine,TRX,202511,GLIDIM,48.794,0
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202511,ALL OTHERS,205.146,1
ID000106,Prescriber_105,Brampton,L6R,L6R 3S9,Address_105,ON,Family Medicine,TRX,202511,ALL OTHERS,84.869,1
ID000099,Prescriber_98,Toronto,M7A,M7A 1B3,Address_98,ON,Family Medicine,TRX,202511,PROZALAN D,69.887,0
ID000099,Prescriber_98,Toronto,M7A,M7A 1B3,Address_98,ON,Family Medicine,TRX,202511,GLIDIM,73.967,1
